1605712559.187475, -0.070000,  0.120000, -0.360000
1605712559.188472,  0.060000, -0.300000, -0.360000
1605712559.188472, -0.130000,  0.140000, -0.290000
1605712559.234488,  0.020000,  0.120000, -0.260000
1605712559.234488,  0.070000,  0.080000, -0.240000
1605712559.234488,  0.070000, -0.260000, -0.410000
1605712559.234488, -0.090000,  0.270000, -0.340000
1605712559.280852,  0.030000, -0.230000, -0.390000
1605712559.281854, -0.110000,  0.310000, -0.260000
1605712559.281854,  0.090000,  0.000000, -0.230000
1605712559.281854,  0.060000, -0.090000, -0.240000
1605712559.327813, -0.070000, -0.170000, -0.360000
1605712559.327813, -0.090000,  0.300000, -0.270000
1605712559.328813,  0.150000, -0.090000, -0.300000
1605712559.373857,  0.210000, -0.130000, -0.360000
1605712559.373857,  0.000000, -0.090000, -0.400000
1605712559.373857, -0.010000,  0.290000, -0.260000
1605712559.373857, -0.110000, -0.070000, -0.380000
1605712559.419947, -0.050000,  0.240000, -0.290000
1605712559.419947,  0.060000,  0.240000, -0.290000
1605712559.419947,  0.210000, -0.210000, -0.380000
1605712559.419947,  0.000000,  0.080000, -0.380000
1605712559.465939,  0.100000,  0.230000, -0.260000
1605712559.465939, -0.100000,  0.120000, -0.310000
1605712559.465939,  0.020000, -0.270000, -0.330000
1605712559.465939, -0.160000,  0.120000, -0.290000
1605712559.512376,  0.040000, -0.240000, -0.380000
1605712559.512376, -0.070000,  0.220000, -0.340000
1605712559.513372,  0.100000, -0.220000, -0.420000
1605712559.513372,  0.130000,  0.020000, -0.270000
1605712559.558564,  0.010000, -0.270000, -0.400000
1605712559.558564, -0.110000,  0.240000, -0.280000
1605712559.558564, -0.060000, -0.200000, -0.320000
1605712559.609509, -0.110000,  0.280000, -0.260000
1605712559.609509,  0.000000, -0.130000, -0.430000
1605712559.610508,  0.190000, -0.100000, -0.310000
1605712559.610508,  0.000000, -0.090000, -0.370000
1605712559.610508, -0.030000,  0.280000, -0.230000
1605712559.665034,  0.110000, -0.210000, -0.300000
1605712559.665034,  0.110000, -0.240000, -0.310000
1605712559.665034, -0.080000, -0.010000, -0.340000
1605712559.665034,  0.000000,  0.250000, -0.240000
1605712559.712284, -0.090000,  0.070000, -0.390000
1605712559.712284,  0.030000,  0.250000, -0.280000
1605712559.712284,  0.020000,  0.190000, -0.200000
1605712559.713282,  0.050000, -0.360000, -0.280000
1605712559.757939, -0.160000,  0.080000, -0.370000
1605712559.757939,  0.050000,  0.160000, -0.380000
1605712559.757939,  0.090000,  0.070000, -0.200000
1605712559.757939,  0.040000, -0.230000, -0.350000
1605712559.804374, -0.120000,  0.280000, -0.260000
1605712559.805309, -0.020000, -0.270000, -0.390000
1605712559.805309, -0.130000,  0.300000, -0.310000
1605712559.805309,  0.040000, -0.230000, -0.370000
1605712559.850284,  0.210000, -0.030000, -0.310000
1605712559.850284,  0.050000, -0.140000, -0.430000
1605712559.850284, -0.040000,  0.320000, -0.300000
1605712559.895966, -0.060000,  0.250000, -0.270000
1605712559.895966,  0.130000, -0.210000, -0.370000
1605712559.896964, -0.070000, -0.090000, -0.410000
1605712559.896964,  0.140000, -0.190000, -0.290000
1605712559.942524, -0.080000,  0.010000, -0.380000
1605712559.943297,  0.180000, -0.220000, -0.330000
1605712559.943297,  0.030000,  0.200000, -0.260000
1605712559.943297,  0.070000, -0.310000, -0.340000
1605712559.990231, -0.190000,  0.080000, -0.320000
1605712559.990231,  0.000000,  0.190000, -0.220000
1605712559.991231,  0.060000,  0.170000, -0.270000
1605712559.991231,  0.070000, -0.280000, -0.340000
1605712560.035355, -0.110000,  0.140000, -0.300000
1605712560.035355,  0.030000, -0.280000, -0.390000
1605712560.035355, -0.130000,  0.220000, -0.300000
1605712560.035355, -0.080000,  0.270000, -0.300000
1605712560.083227,  0.160000, -0.020000, -0.280000
1605712560.083227, -0.010000, -0.190000, -0.410000
1605712560.083227, -0.080000,  0.240000, -0.290000
1605712560.083227, -0.020000, -0.150000, -0.380000
1605712560.142332,  0.140000, -0.120000, -0.310000
1605712560.143330, -0.020000, -0.050000, -0.350000
1605712560.143330,  0.120000, -0.180000, -0.350000
1605712560.191202, -0.060000, -0.040000, -0.380000
1605712560.191202,  0.150000, -0.240000, -0.310000
1605712560.191202,  0.030000,  0.250000, -0.240000
1605712560.191202,  0.130000, -0.230000, -0.350000
1605712560.191202, -0.100000,  0.080000, -0.380000
1605712560.192199,  0.030000,  0.220000, -0.270000
1605712560.235084,  0.040000,  0.150000, -0.260000
1605712560.235084,  0.080000, -0.260000, -0.340000
1605712560.235084,  0.080000,  0.110000, -0.260000
1605712560.279964,  0.020000, -0.270000, -0.370000
1605712560.280962, -0.110000,  0.220000, -0.310000
1605712560.280962, -0.090000,  0.250000, -0.310000
1605712560.280962,  0.130000,  0.000000, -0.350000
1605712560.327370,  0.040000, -0.210000, -0.380000
1605712560.329362, -0.050000,  0.270000, -0.260000
1605712560.329362, -0.030000, -0.150000, -0.350000
1605712560.329362,  0.150000, -0.120000, -0.350000
1605712560.374007,  0.000000, -0.110000, -0.450000
1605712560.375005,  0.140000, -0.180000, -0.320000
1605712560.375005, -0.050000, -0.120000, -0.370000
1605712560.375005, -0.060000,  0.270000, -0.250000
1605712560.434943,  0.000000,  0.260000, -0.320000
1605712560.434943,  0.140000, -0.200000, -0.360000
1605712560.434943, -0.060000,  0.010000, -0.350000
1605712560.435941,  0.090000, -0.280000, -0.320000
1605712560.435941, -0.120000,  0.100000, -0.380000
1605712560.480684,  0.090000, -0.210000, -0.370000
1605712560.480684,  0.060000,  0.150000, -0.220000
1605712560.481675,  0.050000, -0.320000, -0.350000
1605712560.481675, -0.130000,  0.130000, -0.330000
1605712560.528804,  0.060000,  0.110000, -0.270000
1605712560.528804,  0.140000,  0.070000, -0.300000
1605712560.529802,  0.070000, -0.210000, -0.400000
1605712560.529802,  0.150000, -0.050000, -0.280000
1605712560.574840,  0.000000, -0.250000, -0.410000
1605712560.574840,  0.130000, -0.090000, -0.280000
1605712560.574840, -0.020000,  0.290000, -0.290000
1605712560.620493,  0.160000, -0.120000, -0.330000
1605712560.620493, -0.020000, -0.100000, -0.390000
1605712560.620493, -0.010000,  0.270000, -0.270000
1605712560.620493,  0.000000,  0.290000, -0.270000
1605712560.665220,  0.170000, -0.190000, -0.360000
1605712560.665220, -0.070000,  0.000000, -0.360000
1605712560.665220,  0.080000, -0.240000, -0.320000
1605712560.665220, -0.150000,  0.030000, -0.350000
1605712560.712421, -0.010000,  0.200000, -0.260000
1605712560.713419,  0.060000,  0.190000, -0.230000
1605712560.713419,  0.100000, -0.260000, -0.370000
1605712560.713419, -0.140000,  0.180000, -0.310000
1605712560.757992,  0.040000, -0.280000, -0.380000
1605712560.758985,  0.090000,  0.080000, -0.250000
1605712560.758985,  0.020000, -0.300000, -0.360000
1605712560.758985,  0.110000,  0.020000, -0.260000
1605712560.805357,  0.020000, -0.240000, -0.410000
1605712560.806848, -0.090000,  0.270000, -0.320000
1605712560.806848, -0.020000,  0.310000, -0.290000
1605712560.851912,  0.180000, -0.070000, -0.300000
1605712560.851912,  0.000000, -0.160000, -0.400000
1605712560.851912, -0.050000,  0.310000, -0.280000
1605712560.851912, -0.020000, -0.110000, -0.380000
1605712560.898299,  0.140000, -0.160000, -0.320000
1605712560.898299,  0.000000,  0.300000, -0.290000
1605712560.899292,  0.140000, -0.210000, -0.380000
1605712560.899292, -0.090000, -0.020000, -0.390000
1605712560.946395, -0.080000,  0.040000, -0.340000
1605712560.946395,  0.030000,  0.220000, -0.220000
1605712560.946395,  0.110000, -0.240000, -0.370000
1605712560.946395, -0.110000,  0.080000, -0.360000
1605712561.003970,  0.080000, -0.270000, -0.360000
1605712561.003970,  0.070000,  0.130000, -0.230000
1605712561.003970,  0.070000, -0.260000, -0.380000
1605712561.003970,  0.090000,  0.090000, -0.270000
1605712561.003970,  0.040000, -0.260000, -0.350000
1605712561.051215, -0.090000,  0.220000, -0.310000
1605712561.051215, -0.080000,  0.250000, -0.330000
1605712561.052208,  0.120000,  0.000000, -0.300000
1605712561.052208,  0.020000, -0.210000, -0.410000
1605712561.098348,  0.140000, -0.070000, -0.300000
1605712561.098348,  0.000000, -0.180000, -0.370000
1605712561.098348,  0.130000, -0.130000, -0.300000
1605712561.098348, -0.020000,  0.310000, -0.250000
1605712561.142608,  0.160000, -0.150000, -0.320000
1605712561.143605, -0.040000, -0.100000, -0.370000
1605712561.143605, -0.020000,  0.280000, -0.280000
1605712561.188336, -0.020000,  0.270000, -0.250000
1605712561.188336,  0.120000, -0.210000, -0.330000
1605712561.189750, -0.090000,  0.010000, -0.330000
1605712561.189750,  0.060000, -0.270000, -0.360000
1605712561.234907, -0.110000,  0.060000, -0.330000
1605712561.234907, -0.090000,  0.110000, -0.340000
1605712561.235901,  0.060000,  0.170000, -0.260000
1605712561.235901,  0.080000, -0.290000, -0.380000
1605712561.281860, -0.110000,  0.170000, -0.330000
1605712561.281860, -0.110000,  0.220000, -0.310000
1605712561.281860,  0.090000,  0.080000, -0.240000
1605712561.281860,  0.030000, -0.250000, -0.400000
1605712561.329304,  0.110000,  0.020000, -0.260000
1605712561.329304,  0.040000, -0.240000, -0.390000
1605712561.330301,  0.130000, -0.010000, -0.260000
1605712561.330301, -0.070000,  0.280000, -0.320000
1605712561.374515,  0.140000, -0.080000, -0.280000
1605712561.374515, -0.010000, -0.200000, -0.390000
1605712561.374515,  0.130000, -0.100000, -0.310000
1605712561.420213, -0.040000,  0.290000, -0.300000
1605712561.420213,  0.150000, -0.160000, -0.320000
1605712561.421211, -0.010000,  0.290000, -0.250000
1605712561.421211,  0.130000, -0.210000, -0.320000
1605712561.465513, -0.070000, -0.080000, -0.380000
1605712561.465935, -0.080000, -0.010000, -0.370000
1605712561.465935, -0.020000,  0.240000, -0.230000
1605712561.465935,  0.120000, -0.210000, -0.320000
1605712561.511975, -0.110000,  0.050000, -0.320000
1605712561.512972,  0.110000, -0.240000, -0.350000
1605712561.512972,  0.040000,  0.220000, -0.240000
1605712561.512972,  0.100000, -0.260000, -0.360000
1605712561.560300,  0.050000,  0.140000, -0.260000
1605712561.560300,  0.090000, -0.260000, -0.390000
1605712561.560300, -0.090000,  0.180000, -0.340000
1605712561.561300, -0.080000,  0.180000, -0.340000
1605712561.602924,  0.110000,  0.060000, -0.280000
1605712561.602924,  0.060000, -0.250000, -0.390000
1605712561.603921,  0.130000,  0.010000, -0.260000
1605712561.653262, -0.090000,  0.240000, -0.280000
1605712561.653262,  0.130000, -0.010000, -0.280000
1605712561.653262, -0.070000,  0.320000, -0.290000
1605712561.653262,  0.130000, -0.070000, -0.270000
1605712561.709800, -0.020000, -0.160000, -0.390000
1605712561.709800, -0.080000,  0.290000, -0.270000
1605712561.709800, -0.050000,  0.270000, -0.270000
1605712561.709800,  0.130000, -0.140000, -0.300000
1605712561.709800, -0.020000,  0.280000, -0.260000
1605712561.756703,  0.140000, -0.190000, -0.320000
1605712561.756703, -0.050000, -0.010000, -0.380000
1605712561.756703, -0.080000,  0.010000, -0.380000
1605712561.757706,  0.000000,  0.240000, -0.250000
1605712561.804781,  0.130000, -0.230000, -0.320000
1605712561.804781, -0.080000,  0.040000, -0.330000
1605712561.804781, -0.080000,  0.080000, -0.350000
1605712561.804781,  0.030000,  0.190000, -0.250000
1605712561.850936,  0.120000, -0.270000, -0.360000
1605712561.850936,  0.080000,  0.140000, -0.260000
1605712561.850936,  0.090000, -0.290000, -0.420000
1605712561.851637,  0.070000, -0.270000, -0.390000
1605712561.895835, -0.070000,  0.210000, -0.320000
1605712561.895835,  0.130000,  0.060000, -0.260000
1605712561.896833,  0.030000, -0.250000, -0.410000
1605712561.940972,  0.110000,  0.010000, -0.270000
1605712561.940972, -0.090000,  0.250000, -0.290000
1605712561.941972,  0.110000, -0.050000, -0.260000
1605712561.941972, -0.090000,  0.290000, -0.290000
1605712561.987072,  0.130000, -0.090000, -0.290000
1605712561.987072, -0.070000,  0.280000, -0.240000
1605712561.987072, -0.050000, -0.120000, -0.380000
1605712561.987072, -0.060000,  0.310000, -0.290000
1605712562.033929,  0.120000, -0.180000, -0.310000
1605712562.033929, -0.040000, -0.070000, -0.360000
1605712562.033929, -0.080000, -0.050000, -0.400000
1605712562.033929,  0.000000,  0.290000, -0.320000
1605712562.080305, -0.090000, -0.010000, -0.370000
1605712562.080305,  0.020000,  0.240000, -0.240000
1605712562.080305,  0.140000, -0.260000, -0.340000
1605712562.080305, -0.100000,  0.040000, -0.370000
1605712562.125438, -0.090000,  0.110000, -0.360000
1605712562.125438,  0.050000,  0.180000, -0.230000
1605712562.125438,  0.080000, -0.260000, -0.350000
1605712562.171937,  0.070000,  0.160000, -0.270000
1605712562.171937, -0.080000,  0.180000, -0.330000
1605712562.171937,  0.080000,  0.090000, -0.250000
1605712562.172935, -0.100000,  0.230000, -0.290000
1605712562.216818,  0.080000,  0.050000, -0.250000
1605712562.217815,  0.030000, -0.230000, -0.410000
1605712562.217815,  0.010000, -0.250000, -0.380000
1605712562.217815, -0.080000,  0.260000, -0.280000
1605712562.268745,  0.100000, -0.040000, -0.270000
1605712562.269315, -0.080000,  0.290000, -0.280000
1605712562.269315,  0.130000, -0.070000, -0.290000
1605712562.269315, -0.050000,  0.300000, -0.250000
1605712562.324973, -0.030000, -0.120000, -0.370000
1605712562.324973, -0.020000,  0.300000, -0.260000
1605712562.325970,  0.140000, -0.170000, -0.330000
1605712562.325970,  0.130000, -0.200000, -0.300000
1605712562.325970, -0.060000, -0.020000, -0.390000
1605712562.369947,  0.010000,  0.290000, -0.290000
1605712562.370947, -0.080000,  0.010000, -0.370000
1605712562.370947,  0.020000,  0.230000, -0.250000
1605712562.415884, -0.080000,  0.070000, -0.350000
1605712562.415884,  0.120000, -0.270000, -0.390000
1605712562.416876, -0.090000,  0.090000, -0.340000
1605712562.416876,  0.040000,  0.170000, -0.260000
1605712562.460918,  0.090000, -0.280000, -0.350000
1605712562.461916,  0.060000, -0.280000, -0.390000
1605712562.461916, -0.120000,  0.180000, -0.330000
1605712562.461916,  0.080000,  0.100000, -0.240000
1605712562.506933, -0.110000,  0.220000, -0.300000
1605712562.506933,  0.100000,  0.040000, -0.250000
1605712562.507936, -0.120000,  0.240000, -0.320000
1605712562.507936,  0.010000, -0.220000, -0.380000
1605712562.553934, -0.090000,  0.290000, -0.280000
1605712562.553934,  0.120000, -0.040000, -0.280000
1605712562.553934, -0.080000,  0.260000, -0.340000
1605712562.553934,  0.000000, -0.170000, -0.400000
1605712562.601939, -0.020000,  0.300000, -0.280000
1605712562.601939, -0.020000, -0.130000, -0.380000
1605712562.601939, -0.020000,  0.280000, -0.300000
1605712562.646779,  0.150000, -0.160000, -0.300000
1605712562.646779,  0.140000, -0.210000, -0.320000
1605712562.646779, -0.050000, -0.040000, -0.390000
1605712562.646779,  0.000000,  0.270000, -0.280000
1605712562.691936,  0.120000, -0.200000, -0.350000
1605712562.691936,  0.110000, -0.240000, -0.330000
1605712562.691936, -0.090000,  0.030000, -0.340000
1605712562.691936,  0.100000, -0.290000, -0.350000
1605712562.735909, -0.120000,  0.080000, -0.380000
1605712562.736900,  0.030000,  0.200000, -0.260000
1605712562.736900,  0.050000,  0.140000, -0.260000
1605712562.736900,  0.080000, -0.270000, -0.380000
1605712562.781973, -0.110000,  0.180000, -0.350000
1605712562.781973,  0.080000,  0.100000, -0.250000
1605712562.781973, -0.110000,  0.180000, -0.310000
1605712562.830646,  0.050000, -0.250000, -0.390000
1605712562.830646, -0.090000,  0.230000, -0.340000
1605712562.830646,  0.020000, -0.210000, -0.370000
1605712562.830646, -0.090000,  0.260000, -0.300000
1605712562.880323,  0.130000,  0.000000, -0.280000
1605712562.880323,  0.130000, -0.050000, -0.280000
1605712562.881322,  0.000000, -0.190000, -0.390000
1605712562.881322, -0.060000,  0.290000, -0.290000
1605712562.881322, -0.020000, -0.130000, -0.400000
1605712562.926365, -0.030000,  0.290000, -0.280000
1605712562.926365, -0.040000, -0.110000, -0.380000
1605712562.926365,  0.140000, -0.200000, -0.310000
1605712562.969971, -0.070000, -0.060000, -0.390000
1605712562.969971, -0.020000,  0.270000, -0.260000
1605712562.969971, -0.010000,  0.260000, -0.240000
1605712562.969971,  0.130000, -0.240000, -0.340000
1605712563.015142, -0.090000,  0.030000, -0.340000
1605712563.015142,  0.010000,  0.250000, -0.250000
1605712563.016135, -0.100000,  0.070000, -0.360000
1605712563.016135,  0.100000, -0.270000, -0.330000
1605712563.059945,  0.050000,  0.140000, -0.260000
1605712563.059945,  0.090000, -0.300000, -0.390000
1605712563.060948, -0.100000,  0.120000, -0.340000
1605712563.104233, -0.100000,  0.200000, -0.330000
1605712563.105232,  0.120000,  0.070000, -0.260000
1605712563.105232,  0.030000, -0.260000, -0.390000
1605712563.105232, -0.110000,  0.210000, -0.320000
1605712563.153277,  0.040000, -0.250000, -0.370000
1605712563.153277,  0.120000,  0.000000, -0.290000
1605712563.154279,  0.000000, -0.220000, -0.390000
1605712563.154279,  0.130000, -0.070000, -0.280000
1605712563.203900, -0.010000, -0.170000, -0.360000
1605712563.204861, -0.090000,  0.290000, -0.270000
1605712563.204861, -0.040000,  0.290000, -0.300000
1605712563.204861,  0.130000, -0.140000, -0.320000
1605712563.257868, -0.060000, -0.090000, -0.390000
1605712563.257868,  0.130000, -0.210000, -0.330000
1605712563.258865, -0.070000, -0.040000, -0.360000
1605712563.258865,  0.140000, -0.220000, -0.340000
1605712563.258865,  0.010000,  0.260000, -0.260000
1605712563.305901,  0.120000, -0.240000, -0.310000
1605712563.305901, -0.070000,  0.050000, -0.370000
1605712563.306849,  0.040000,  0.220000, -0.260000
1605712563.349939,  0.050000,  0.190000, -0.250000
1605712563.349939,  0.100000, -0.270000, -0.370000
1605712563.349939, -0.080000,  0.130000, -0.350000
